MONTH,SPEND,IS_FORECAST,BU_ID
2026-10-01,5158.6905411328935,True,220
2026-11-01,5156.888281041263,True,220
2026-12-01,5155.44647296796,True,220
2027-01-01,5154.293026509317,True,220
2025-03-01,11273.47305839,False,221
2025-04-01,11209.1893076,False,221
2025-05-01,11222.55135177,False,221
2025-06-01,10624.84824372,False,221
2025-07-01,11149.75917881,False,221
2025-08-01,11784.19771425,False,221
2025-09-01,11652.7373342,False,221
2025-10-01,12055.76464154,False,221
2025-11-01,10766.3784425,False,221
2025-12-01,10505.95030987,False,221
2026-01-01,10335.14130887,False,221
2026-02-01,10118.229947332717,True,221
2026-03-01,9904.642405015311,True,221
2026-04-01,9733.772371161387,True,221
2026-05-01,9597.076344078248,True,221
2026-06-01,9487.719522411739,True,221
2026-07-01,9400.234065078528,True,221
2026-08-01,9330.245699211962,True,221
2026-09-01,9274.255006518708,True,221
2026-10-01,9229.462452364105,True,221
2026-11-01,9193.628409040422,True,221
2026-12-01,9164.961174381477,True,221
2027-01-01,9142.02738665432,True,221
2025-03-01,665.06674323,False,222
2025-04-01,603.27844772,False,222
2025-05-01,612.87089057,False,222
2025-06-01,546.92293182,False,222
2025-07-01,625.37220369,False,222
2025-08-01,696.58783012,False,222
2025-09-01,618.97902721,False,222
2025-10-01,656.6124422,False,222
2025-11-01,644.92772161,False,222
2025-12-01,661.06093798,False,222
2026-01-01,683.65931789,False,222
2026-02-01,682.4089370951631,True,222
2026-03-01,688.8558697556209,True,222
2026-04-01,694.0134158839871,True,222
2026-05-01,698.1394527866801,True,222
2026-06-01,701.4402823088344,True,222
2026-07-01,704.080945926558,True,222
2026-08-01,706.1934768207368,True,222
2026-09-01,707.8835015360798,True,222
2026-10-01,709.2355213083542,True,222
2026-11-01,710.3171371261737,True,222
2026-12-01,711.1824297804294,True,222
2027-01-01,711.874663903834,True,222
2025-03-01,11509.25937864,False,223
2025-04-01,11411.13067682,False,223
2025-05-01,12268.91755556,False,223
2025-06-01,13440.169630315,False,223
2025-07-01,13440.169630315,False,223
2025-08-01,12033.64611119,False,223
2025-09-01,11502.89807245,False,223
2025-10-01,12152.01550966,False,223
2025-11-01,12411.56156426,False,223
2025-12-01,12151.03754031,False,223
2026-01-01,12466.31743389,False,223
2026-02-01,12434.131658352366,True,223
2026-03-01,12499.00899112413,True,223
2026-04-01,12550.910857341541,True,223
2026-05-01,12592.43235031547,True,223
2026-06-01,12625.649544694614,True,223
2026-07-01,12652.22330019793,True,223
2026-08-01,12673.48230460058,True,223
2026-09-01,12690.489508122702,True,223
2026-10-01,12704.0952709404,True,223
2026-11-01,12714.979881194557,True,223
2026-12-01,12723.687569397884,True,223
2027-01-01,12730.653719960545,True,223
2025-03-01,26282.13905969,False,224
2025-04-01,26596.38051604,False,224
2025-05-01,25420.90689195,False,224
2025-06-01,22170.14633009,False,224
2025-07-01,19396.4859262,False,224
2025-08-01,19150.68617368,False,224
2025-09-01,19660.90569918,False,224
2025-10-01,22364.92867609,False,224
2025-11-01,22902.1616387,False,224
2025-12-01,23041.68377925,False,224
2026-01-01,22757.58149161,False,224
2026-02-01,23408.226523662317,True,224
2026-03-01,23636.446908139827,True,224
2026-04-01,23819.023215721838,True,224
2026-05-01,23965.084261787444,True,224
2026-06-01,24081.93309863993,True,224
2026-07-01,24175.41216812192,True,224
2026-08-01,24250.195423707508,True,224
2026-09-01,24310.022028175983,True,224
2026-10-01,24357.88331175076,True,224
2026-11-01,24396.17233861058,True,224
2026-12-01,24426.80356009844,True,224
2027-01-01,24451.308537288725,True,224
2025-03-01,406.81563242,False,225
2025-04-01,394.24574643,False,225
2025-05-01,406.78226797,False,225
2025-06-01,381.05957752,False,225
2025-07-01,403.31893829,False,225
2025-08-01,409.74696666,False,225
2025-09-01,406.0753402,False,225
2025-10-01,430.30417848,False,225
2025-11-01,416.97805416,False,225
2025-12-01,431.31653109,False,225
2026-01-01,431.10464677,False,225
2026-02-01,434.3476284440998,True,225
2026-03-01,436.55142555666987,True,225
2026-04-01,438.31446324672595,True,225
2026-05-01,439.7248933987708,True,225
2026-06-01,440.8532375204067,True,225
2026-07-01,441.7559128177154,True,225
2026-08-01,442.4780530555624,True,225
2026-09-01,443.05576524583995,True,225
2026-10-01,443.517934998062,True,225
2026-11-01,443.88767079983967,True,225
2026-12-01,444.1834594412618,True,225
2027-01-01,444.42009035439946,True,225
2025-03-01,2355.02779459,False,226
2025-04-01,2502.11738732,False,226
2025-05-01,2942.54236165,False,226
2025-06-01,2416.97940632,False,226
2025-07-01,2595.87495897,False,226
2025-08-01,2558.9147195,False,226
2025-09-01,2768.60343203,False,226
2025-10-01,2846.26639559,False,226
2025-11-01,2359.08937611,False,226
2025-12-01,2027.93451261,False,226
2026-01-01,2132.14209236,False,226
2026-02-01,1984.898128740706,True,226
2026-03-01,1894.6634675146158,True,226
2026-04-01,1822.4757385337437,True,226
2026-05-01,1764.7255553490459,True,226
2026-06-01,1718.5254088012878,True,226
2026-07-01,1681.5652915630812,True,226
2026-08-01,1651.9971977725158,True,226
2026-09-01,1628.3427227400637,True,226
2026-10-01,1609.419142714102,True,226
2026-11-01,1594.2802786933325,True,226
2026-12-01,1582.169187476717,True,226
2027-01-01,1572.4803145034248,True,226
2025-03-01,162.58927425,False,227
2025-04-01,160.79147254,False,227
2025-05-01,165.17572573,False,227
2025-06-01,155.89910243,False,227
2025-07-01,162.03559262,False,227
2025-08-01,163.47131361,False,227
2025-09-01,159.40568947,False,227
2025-10-01,163.41250766,False,227
2025-11-01,158.97955558,False,227
2025-12-01,163.90031471,False,227
2026-01-01,164.03037207,False,227
2026-02-01,164.26604779305453,True,227
2026-03-01,164.8320295208287,True,227
2026-04-01,165.28481490304804,True,227
2026-05-01,165.64704320882353,True,227
2026-06-01,165.9368258534439,True,227
2026-07-01,166.16865196914023,True,227
2026-08-01,166.35411286169727,True,227
2026-09-01,166.5024815757429,True,227
2026-10-01,166.6211765469794,True,227
2026-11-01,166.7161325239686,True,227
2026-12-01,166.79209730556,True,227
2027-01-01,166.85286913083308,True,227
2025-03-01,1676.78083763,False,228
2025-04-01,1651.68044291,False,228
2025-05-01,1688.93531543,False,228
2025-06-01,1619.33065677,False,228
2025-07-01,1743.41624057,False,228
2025-08-01,1681.64227883,False,228
2025-09-01,1633.15538572,False,228
2025-10-01,1644.748215,False,228
2025-11-01,1692.02602335,False,228
2025-12-01,1589.52174231,False,228
2026-01-01,1537.6743574174998,False,228
2026-02-01,1535.787530490019,True,228
2026-03-01,1511.972981509435,True,228
2026-04-01,1492.9213423249678,True,228
2026-05-01,1477.680030977394,True,228
2026-06-01,1465.486981899335,True,228
2026-07-01,1455.7325426368877,True,228
2026-08-01,1447.92899122693,True,228
2026-09-01,1441.6861500989637,True,228
2026-10-01,1436.6918771965907,True,228
2026-11-01,1432.6964588746923,True,228
2026-12-01,1429.5001242171736,True,228
2027-01-01,1426.9430564911586,True,228
2025-03-01,2394.19869888,False,229
2025-04-01,2343.60731278,False,229
2025-05-01,2236.26679972,False,229
2025-06-01,2051.84849901,False,229
2025-07-01,2180.90306152,False,229
2025-08-01,2184.80079255,False,229
2025-09-01,2132.90428981,False,229
2025-10-01,2240.35459873,False,229
2025-11-01,2159.36612576,False,229
2025-12-01,2256.66300865,False,229
2026-01-01,2345.31864216,False,229
2026-02-01,2344.7820404980894,True,229
2026-03-01,2375.844327153536,True,229
2026-04-01,2400.6941564778936,True,229
2026-05-01,2420.57401993738,True,229
2026-06-01,2436.4779107049685,True,229
2026-07-01,2449.2010233190395,True,229
2026-08-01,2459.3795134102966,True,229
2026-09-01,2467.522305483302,True,229
2026-10-01,2474.0365391417063,True,229
2026-11-01,2479.24792606843,True,229
2026-12-01,2483.4170356098084,True,229
2027-01-01,2486.7523232429116,True,229
2025-03-01,18231.44881409,False,230
2025-04-01,18744.61932392,False,230
2025-05-01,18956.73149078,False,230
2025-06-01,13808.50385623,False,230
2025-07-01,5933.90307178,False,230
2025-08-01,4548.61468757,False,230
2025-09-01,4886.96675871,False,230
2025-10-01,5430.8283497,False,230
2025-11-01,5173.07376284,False,230
2025-12-01,5406.68617274,False,230
2026-01-01,5981.01647945,False,230
2026-02-01,5988.588660600907,True,230
2026-03-01,6245.526057453299,True,230
2026-04-01,6451.075974935211,True,230
2026-05-01,6615.515908920742,True,230
2026-06-01,6747.067856109165,True,230
2026-07-01,6852.309413859905,True,230
2026-08-01,6936.502660060497,True,230
2026-09-01,7003.85725702097,True,230
2026-10-01,7057.740934589348,True,230
2026-11-01,7100.847876644051,True,230
2026-12-01,7135.333430287814,True,230
2027-01-01,7162.921873202824,True,230
2025-03-01,27994.65424411,False,231
2025-04-01,27689.88030658,False,231
2025-05-01,26942.99123214,False,231
2025-06-01,25387.18037728,False,231
2025-07-01,26628.87595847,False,231
2025-08-01,27426.75291711,False,231
2025-09-01,27705.96927027,False,231
2025-10-01,29483.73376853,False,231
2025-11-01,29611.51102622,False,231
2025-12-01,29616.49693263,False,231
2026-01-01,29349.65224396,False,231
2026-02-01,29742.917214176436,True,231
2026-03-01,29802.931896090817,True,231
2026-04-01,29850.943641622325,True,231
2026-05-01,29889.35303804753,True,231
2026-06-01,29920.080555187695,True,231
2026-07-01,29944.662568899825,True,231
2026-08-01,29964.32817986953,True,231
2026-09-01,29980.060668645296,True,231
2026-10-01,29992.646659665905,True,231
2026-11-01,30002.715452482396,True,231
2026-12-01,30010.770486735586,True,231
2027-01-01,30017.21451413814,True,231
2025-03-01,196774.82624946,False,232
2025-04-01,211334.77398691,False,232
2025-05-01,215102.35533284,False,232
2025-06-01,209042.30678184,False,232
2025-07-01,209961.1925468,False,232
2025-08-01,202567.75863558,False,232
2025-09-01,200425.13471761,False,232
2025-10-01,213806.18253592,False,232
2025-11-01,216631.94452806,False,232
2025-12-01,212355.540303,False,232
2026-01-01,215648.38539602,False,232
2026-02-01,216622.40234286917,True,232
2026-03-01,217491.46809435092,True,232
2026-04-01,218186.72069553632,True,232
2026-05-01,218742.92277648463,True,232
2026-06-01,219187.88444124328,True,232
2026-07-01,219543.8537730502,True,232
2026-08-01,219828.62923849575,True,232
2026-09-01,220056.44961085217,True,232
2026-10-01,220238.70590873732,True,232
2026-11-01,220384.51094704543,True,232
2026-12-01,220501.15497769194,True,232
2027-01-01,220594.47020220914,True,232
2025-03-01,11309.37452102,False,233
2025-04-01,11484.3110306,False,233
2025-05-01,11732.43584378,False,233
2025-06-01,11061.75369259,False,233
2025-07-01,11644.578515,False,233
2025-08-01,11671.42737986,False,233
2025-09-01,11507.86181451,False,233
2025-10-01,12256.69487902,False,233
2025-11-01,13035.115548,False,233
2025-12-01,13548.57990001,False,233
2026-01-01,14070.68046574,False,233
2026-02-01,14338.455881864225,True,233
2026-03-01,14658.489844152944,True,233
2026-04-01,14914.51701398392,True,233
2026-05-01,15119.338749848699,True,233
2026-06-01,15283.196138540521,True,233
2026-07-01,15414.28204949398,True,233
2026-08-01,15519.150778256748,True,233
2026-09-01,15603.045761266962,True,233
2026-10-01,15670.161747675133,True,233
2026-11-01,15723.85453680167,True,233
2026-12-01,15766.8087681029,True,233
2027-01-01,15801.172153143882,True,233
2025-03-01,837.01742919,False,234
2025-04-01,799.04650889,False,234
2025-05-01,824.56179008,False,234
2025-06-01,781.57027235,False,234
2025-07-01,821.85311282,False,234
2025-08-01,835.62991436,False,234
2025-09-01,813.46568436,False,234
2025-10-01,843.8706267,False,234
2025-11-01,814.09990951,False,234
2025-12-01,833.25228628,False,234
2026-01-01,836.34255214,False,234
2026-02-01,836.2330419253555,True,234
2026-03-01,838.0594473372373,True,234
2026-04-01,839.5205716667427,True,234
2026-05-01,840.6894711303471,True,234
2026-06-01,841.6245907012307,True,234
2026-07-01,842.3726863579375,True,234
2026-08-01,842.9711628833029,True,234
2026-09-01,843.4499441035953,True,234
2026-10-01,843.8329690798291,True,234
2026-11-01,844.1393890608163,True,234
2026-12-01,844.3845250456059,True,234
2027-01-01,844.5806338334377,True,234
2025-03-01,4551.64350096,False,235
2025-04-01,5058.91718695,False,235
2025-05-01,5612.62161969,False,235
2025-06-01,5211.03616001,False,235
2025-07-01,5587.8347279,False,235
2025-08-01,5619.11086843,False,235
2025-09-01,5385.61637749,False,235
2025-10-01,5705.27588447,False,235
2025-11-01,5219.96729124,False,235
2025-12-01,4499.56942706,False,235
2026-01-01,5081.2857963,False,235
2026-02-01,4794.56335757127,True,235
2026-03-01,4727.800612952043,True,235
2026-04-01,4674.390417256661,True,235
2026-05-01,4631.662260700356,True,235
2026-06-01,4597.479735455312,True,235
2026-07-01,4570.133715259276,True,235
2026-08-01,4548.256899102448,True,235
2026-09-01,4530.755446176985,True,235
2026-10-01,4516.754283836615,True,235
2026-11-01,4505.553353964319,True,235
2026-12-01,4496.592610066482,True,235
2027-01-01,4489.424014948213,True,235
2025-03-01,135686.41455347,False,236
2025-04-01,136091.18882986,False,236
2025-05-01,141150.34773316,False,236
2025-06-01,137826.60499323,False,236
2025-07-01,149352.24716568,False,236
2025-08-01,139019.44113305,False,236
2025-09-01,140162.781267,False,236
2025-10-01,143823.75070031,False,236
2025-11-01,152132.61264965,False,236
2025-12-01,151784.39439656,False,236
2026-01-01,155063.17361364,False,236
2026-02-01,156588.7100518526,True,236
2026-03-01,158272.20249899774,True,236
2026-04-01,159618.99645671388,True,236
2026-05-01,160696.43162288677,True,236
2026-06-01,161558.3797558251,True,236
2026-07-01,162247.93826217577,True,236
2026-08-01,162799.5850672563,True,236
2026-09-01,163240.90251132072,True,236
2026-10-01,163593.95646657224,True,236
2026-11-01,163876.39963077346,True,236
2026-12-01,164102.35416213446,True,236
2027-01-01,164283.11778722325,True,236
2025-03-01,28998.27680688,False,237
2025-04-01,28130.70003209,False,237
2025-05-01,27961.84439243,False,237
2025-06-01,26854.15351805,False,237
2025-07-01,32388.38648662,False,237
2025-08-01,29692.14175199,False,237
2025-09-01,28113.46168843,False,237
2025-10-01,26148.05581104,False,237
2025-11-01,23456.86213468,False,237
2025-12-01,26057.59507631,False,237
2026-01-01,30230.32327256,False,237
2026-02-01,28962.397034513688,True,237
2026-03-01,29784.58136600696,True,237
2026-04-01,30442.328831201583,True,237
2026-05-01,30968.52680335728,True,237
2026-06-01,31389.485181081836,True,237
2026-07-01,31726.25188326148,True,237
2026-08-01,31995.665245005195,True,237
2026-09-01,32211.19593440017,True,237
2026-10-01,32383.620485916148,True,237
2026-11-01,32521.56012712893,True,237
2026-12-01,32631.911840099157,True,237
2027-01-01,32720.193210475336,True,237
2025-03-01,0.46344457,False,238
2025-04-01,0.41492677,False,238
2025-05-01,0.29070453,False,238
2025-06-01,0.50936753,False,238
2025-07-01,1.21851458,False,238
2025-08-01,1.85544584,False,238
2025-09-01,1.93912378,False,238
2025-10-01,1.80501401,False,238
2025-11-01,1.46774535,False,238
2025-12-01,1.94433854,False,238
2026-01-01,2.11399666,False,238
2026-02-01,2.095880013226711,True,238
2026-03-01,2.162185498493732,True,238
2026-04-01,2.215229886707349,True,238
2026-05-01,2.2576653972782426,True,238
2026-06-01,2.2916138057349578,True,238
2026-07-01,2.318772532500329,True,238
2026-08-01,2.340499513912627,True,238
2026-09-01,2.357881099042465,True,238
2026-10-01,2.3717863671463353,True,238
2026-11-01,2.3829105816294316,True,238
2026-12-01,2.3918099532159087,True,238
2027-01-01,2.3989294504850904,True,238
2025-03-01,18816.39897571,False,239
2025-04-01,19545.05454871,False,239
2025-05-01,20327.18047767,False,239
2025-06-01,19697.86739253,False,239
2025-07-01,20695.27351126,False,239
2025-08-01,20430.1226224,False,239
2025-09-01,19848.83525753,False,239
2025-10-01,20387.22404235,False,239
2025-11-01,21195.87807237,False,239
2025-12-01,21310.10184052,False,239
2026-01-01,21278.59455107,False,239
2026-02-01,21498.95290662633,True,239
2026-03-01,21621.304984808972,True,239
2026-04-01,21719.186647355087,True,239
2026-05-01,21797.49197739198,True,239
2026-06-01,21860.136241421493,True,239
2026-07-01,21910.251652645104,True,239
2026-08-01,21950.34398162399,True,239
2026-09-01,21982.4178448071,True,239
2026-10-01,22008.07693535359,True,239
2026-11-01,22028.60420779078,True,239
2026-12-01,22045.02602574053,True,239
2027-01-01,22058.163480100335,True,239
2025-03-01,1432.0976815025,False,240
2025-04-01,708.25351637,False,240
2025-05-01,706.938516,False,240
2025-06-01,543.35845342,False,240
2025-07-01,420.71423185,False,240
2025-08-01,87.25238067,False,240
2025-09-01,85.72423111,False,240
2025-10-01,87.11232636,False,240
2025-11-01,86.07650269,False,240
2025-12-01,91.53028927,False,240
2026-01-01,94.53080375,False,240
2026-02-01,90.62213298726627,True,240
2026-03-01,96.4422432529544,True,240
2026-04-01,101.09833146550488,True,240
2026-05-01,104.82320203554528,True,240
2026-06-01,107.8030984915776,True,240
2026-07-01,110.18701565640346,True,240
2026-08-01,112.09414938826414,True,240
2026-09-01,113.6198563737527,True,240
2026-10-01,114.84042196214352,True,240
2026-11-01,115.8168744328562,True,240
2026-12-01,116.59803640942633,True,240
2027-01-01,117.22296599068244,True,240
2025-03-01,7025.118564617497,False,241
2025-04-01,7122.74259246,False,241
2025-05-01,7910.31266473,False,241
2025-06-01,7608.28167953,False,241
2025-07-01,7866.7180564,False,241
2025-08-01,7695.20624516,False,241
2025-09-01,7398.01833024,False,241
2025-10-01,7801.56687208,False,241
2025-11-01,7677.31862401,False,241
2025-12-01,7842.10839138,False,241
2026-01-01,7692.87092066,False,241
2026-02-01,7747.753358690253,True,241
2026-03-01,7749.940786612148,True,241
2026-04-01,7751.690728949665,True,241
2026-05-01,7753.090682819678,True,241
2026-06-01,7754.2106459156885,True,241
2026-07-01,7755.106616392497,True,241
2026-08-01,7755.823392773944,True,241
2026-09-01,7756.396813879101,True,241
2026-10-01,7756.855550763226,True,241
2026-11-01,7757.222540270527,True,241
2026-12-01,7757.5161318763685,True,241
2027-01-01,7757.751005161041,True,241
2025-03-01,42663.16885834,False,242
2025-04-01,43865.12394249,False,242
2025-05-01,44229.58855936,False,242
2025-06-01,42103.94420521,False,242
2025-07-01,43315.58476357,False,242
2025-08-01,48628.832266735,False,242
2025-09-01,42965.52830029,False,242
2025-10-01,43450.38880718,False,242
2025-11-01,38583.46735526,False,242
2025-12-01,38154.47089302,False,242
2026-01-01,37590.48663033,False,242
2026-02-01,36372.26712354377,True,242
2026-03-01,35553.28053478673,True,242
2026-04-01,34898.0912637811,True,242
2026-05-01,34373.939846976595,True,242
2026-06-01,33954.61871353299,True,242
2026-07-01,33619.1618067781,True,242
2026-08-01,33350.7962813742,True,242
2026-09-01,33136.10386105107,True,242
2026-10-01,32964.34992479257,True,242
2026-11-01,32826.94677578577,True,242
2026-12-01,32717.024256580327,True,242
2027-01-01,32629.086241215977,True,242
2025-03-01,3085.1641278,False,243
2025-04-01,3177.5847817,False,243
2025-05-01,3240.41787826,False,243
2025-06-01,3306.27703952,False,243
2025-07-01,3262.36303547,False,243
2025-08-01,3021.05234931,False,243
2025-09-01,2923.82755404,False,243
2025-10-01,3099.91087752,False,243
2025-11-01,3041.81641055,False,243
2025-12-01,3204.07980573,False,243
2026-01-01,3274.02906437,False,243
2026-02-01,3289.2318681052766,True,243
2026-03-01,3334.357845969586,True,243
2026-04-01,3370.458628261033,True,243
2026-05-01,3399.339254094191,True,243
2026-06-01,3422.443754760717,True,243
2026-07-01,3440.927355293938,True,243
2026-08-01,3455.714235720515,True,243
2026-09-01,3467.543740061776,True,243
2026-10-01,3477.0073435347854,True,243
2026-11-01,3484.5782263131928,True,243
2026-12-01,3490.634932535919,True,243
2027-01-01,3495.480297514099,True,243
2025-03-01,792.0812333725,False,244
2025-04-01,792.0812333725,False,244
2025-05-01,865.28001354,False,244
2025-06-01,980.05016019,False,244
2025-07-01,1002.77892015,False,244
2025-08-01,989.97497736,False,244
2025-09-01,955.24230588,False,244
2025-10-01,986.38561846,False,244
2025-11-01,954.20133065,False,244
2025-12-01,983.44658847,False,244
2026-01-01,1046.36099626,False,244
2026-02-01,1034.621433201525,True,244
2026-03-01,1048.426644065056,True,244
2026-04-01,1059.470812755881,True,244
2026-05-01,1068.306147708541,True,244
2026-06-01,1075.374415670669,True,244
2026-07-01,1081.0290300403713,True,244
2026-08-01,1085.5527215361333,True,244
2026-09-01,1089.1716747327428,True,244
2026-10-01,1092.0668372900304,True,244
2026-11-01,1094.3829673358605,True,244
2026-12-01,1096.2358713725246,True,244
2027-01-01,1097.7181946018559,True,244
2025-03-01,346.7561797375,False,245
2025-04-01,346.7561797375,False,245
2025-05-01,390.3340205,False,245
2025-06-01,376.37591313,False,245
2025-07-01,396.46659808,False,245
2025-08-01,404.93799419,False,245
2025-09-01,394.35818612,False,245
2025-10-01,413.60557398,False,245
2025-11-01,401.65728127,False,245
2025-12-01,414.28423187,False,245
2026-01-01,410.57032221,False,245
2026-02-01,412.810638293543,True,245
2026-03-01,413.64835476308843,True,245
2026-04-01,414.31852793872486,True,245
2026-05-01,414.85466647923397,True,245
2026-06-01,415.28357731164124,True,245
2026-07-01,415.6267059775671,True,245
2026-08-01,415.90120891030773,True,245
2026-09-01,416.1208112565003,True,245
2026-10-01,416.2964931334543,True,245
2026-11-01,416.43703863501753,True,245
2026-12-01,416.5494750362681,True,245
2027-01-01,416.6394241572686,True,245
2025-03-01,106785.87878018,False,246
2025-04-01,102976.892022,False,246
2025-05-01,104301.85823725,False,246
2025-06-01,99078.347858,False,246
2025-07-01,104357.43030557,False,246
2025-08-01,97806.65608915,False,246
2025-09-01,97028.93483661,False,246
2025-10-01,98627.44690877,False,246
2025-11-01,94689.16726279,False,246
2025-12-01,96891.46627681,False,246
2026-01-01,96099.46115183,False,246
2026-02-01,95825.87745461387,True,246
2026-03-01,95715.56782849925,True,246
2026-04-01,95627.32012760754,True,246
2026-05-01,95556.72196689417,True,246
2026-06-01,95500.24343832348,True,246
2026-07-01,95455.06061546692,True,246
2026-08-01,95418.91435718168,True,246
2026-09-01,95389.99735055349,True,246
2026-10-01,95366.86374525094,True,246
2026-11-01,95348.3568610089,True,246
2026-12-01,95333.55135361526,True,246
2027-01-01,95321.70694770035,True,246
2025-03-01,680.68665614,False,247
2025-04-01,665.28954381,False,247
2025-05-01,684.5741357,False,247
2025-06-01,657.7462346,False,247
2025-07-01,680.00443711,False,247
2025-08-01,672.72880687,False,247
2025-09-01,650.44771523,False,247
2025-10-01,683.63615742,False,247
2025-11-01,677.05296534,False,247
2025-12-01,669.50434195,False,247
2026-01-01,675.22885281,False,247
2026-02-01,674.875795643641,True,247
2026-03-01,675.2321796749746,True,247
2026-04-01,675.5172869000415,True,247
2026-05-01,675.745372680095,True,247
2026-06-01,675.9278413041377,True,247
2026-07-01,676.073816203372,True,247
2026-08-01,676.1905961227594,True,247
2026-09-01,676.2840200582692,True,247
2026-10-01,676.3587592066772,True,247
2026-11-01,676.4185505254036,True,247
2026-12-01,676.4663835803846,True,247
2027-01-01,676.5046500243694,True,247
2025-03-01,6621.85961822,False,248
2025-04-01,6881.89515499,False,248
2025-05-01,7190.53565368,False,248
2025-06-01,6739.77495827,False,248
2025-07-01,7006.8315456,False,248
2025-08-01,6843.82738874,False,248
2025-09-01,6412.93733481,False,248
2025-10-01,6821.21291726,False,248
2025-11-01,5328.752681914999,False,248
2025-12-01,5497.3016977,False,248
2026-01-01,6085.49833696,False,248
2026-02-01,5730.164439169192,True,248
2026-03-01,5717.34024677889,True,248
2026-04-01,5707.080892866649,True,248
2026-05-01,5698.873409736857,True,248
2026-06-01,5692.307423233023,True,248
2026-07-01,5687.054634029955,True,248
2026-08-01,5682.852402667501,True,248
2026-09-01,5679.490617577538,True,248
2026-10-01,5676.801189505568,True,248
2026-11-01,5674.6496470479915,True,248
2026-12-01,5672.92841308193,True,248
2027-01-01,5671.551425909081,True,248
2025-03-01,1262.50710973,False,249
2025-04-01,1252.732707,False,249
2025-05-01,1318.8378273,False,249
2025-06-01,1252.13037999,False,249
2025-07-01,1311.69158934,False,249
2025-08-01,1329.25146634,False,249
2025-09-01,1280.58644448,False,249
2025-10-01,1339.98177444,False,249
2025-11-01,1341.9558555,False,249
2025-12-01,1445.1018717675004,False,249
2026-01-01,1445.1018717675004,False,249
2026-02-01,1468.3105499886615,True,249
2026-03-01,1489.6636935367067,True,249
2026-04-01,1506.7462083751427,True,249
2026-05-01,1520.4122202458916,True,249
2026-06-01,1531.3450297424906,True,249
2026-07-01,1540.09127733977,True,249
2026-08-01,1547.0882754175932,True,249
2026-09-01,1552.6858738798521,True,249
2026-10-01,1557.163952649659,True,249
2026-11-01,1560.7464156655046,True,249
2026-12-01,1563.612386078181,True,249
2027-01-01,1565.9051624083222,True,249
2025-03-01,33.52656111,False,250
2025-04-01,32.10857413,False,250
2025-05-01,33.76761728,False,250
2025-06-01,32.98723843,False,250
2025-07-01,38.32870639,False,250
2025-08-01,38.39313306,False,250
2025-09-01,38.53405737,False,250
2025-10-01,36.03960221,False,250
2025-11-01,32.56069333,False,250
2025-12-01,35.06880183,False,250
2026-01-01,37.88962014,False,250
2026-02-01,36.761263111737335,True,250
2026-03-01,37.192935957463966,True,250
2026-04-01,37.53827423404527,True,250
2026-05-01,37.81454485531031,True,250
2026-06-01,38.03556135232234,True,250
2026-07-01,38.212374549931965,True,250
2026-08-01,38.35382510801967,True,250
2026-09-01,38.46698555448983,True,250
2026-10-01,38.55751391166596,True,250
2026-11-01,38.62993659740686,True,250
2026-12-01,38.68787474599958,True,250
2027-01-01,38.73422526487376,True,250
2025-03-01,33852.76102245,False,251
2025-04-01,33673.97897241,False,251
2025-05-01,38833.63972929,False,251
2025-06-01,36324.27248106,False,251
2025-07-01,39361.3121064,False,251
2025-08-01,34763.40812067,False,251
2025-09-01,32203.33734081,False,251
2025-10-01,33830.73176423,False,251
2025-11-01,31331.81404322,False,251
2025-12-01,29138.42144847,False,251
2026-01-01,28406.72689164,False,251
2026-02-01,27553.69094207826,True,251
2026-03-01,26764.336701913267,True,251
2026-04-01,26132.853309781272,True,251
2026-05-01,25627.666596075676,True,251
2026-06-01,25223.517225111198,True,251
2026-07-01,24900.197728339615,True,251
2026-08-01,24641.542130922353,True,251
2026-09-01,24434.617652988538,True,251
2026-10-01,24269.078070641488,True,251
2026-11-01,24136.64640476385,True,251
2026-12-01,24030.70107206174,True,251
2027-01-01,23945.94480590005,True,251
2025-03-01,27747.62556581,False,252
2025-04-01,30615.453631,False,252
2025-05-01,32870.324726075,False,252
2025-06-01,25260.94748268,False,252
2025-07-01,25551.99470148,False,252
2025-08-01,26785.26063157,False,252
2025-09-01,27889.12607513,False,252
2025-10-01,30615.80573225,False,252
2025-11-01,27467.98033592,False,252
2025-12-01,27349.03561253,False,252
2026-01-01,28161.38389632,False,252
2026-02-01,27902.916333813162,True,252
2026-03-01,27858.893009950756,True,252
2026-04-01,27823.674350860834,True,252
2026-05-01,27795.499423588895,True,252
2026-06-01,27772.959481771344,True,252
2026-07-01,27754.927528317305,True,252
2026-08-01,27740.50196555407,True,252
2026-09-01,27728.961515343486,True,252
2026-10-01,27719.729155175017,True,252
2026-11-01,27712.343267040244,True,252
2026-12-01,27706.434556532422,True,252
2027-01-01,27701.707588126166,True,252
2025-03-01,21965.52404713,False,253
2025-04-01,20844.07213544,False,253
2025-05-01,21986.03673879,False,253
2025-06-01,19998.07300507,False,253
2025-07-01,21085.17089688,False,253
2025-08-01,19607.60692492,False,253
2025-09-01,18217.56401569,False,253
2025-10-01,18830.83720712,False,253
2025-11-01,18064.37637217,False,253
2025-12-01,18271.10853789,False,253
2026-01-01,18609.23882601,False,253
2026-02-01,18390.182560887166,True,253
2026-03-01,18425.923201532678,True,253
2026-04-01,18454.515714049085,True,253
2026-05-01,18477.38972406221,True,253
2026-06-01,18495.688932072713,True,253
2026-07-01,18510.328298481112,True,253
